-12|925|0|S|TRAJECTORY_CORRECTION|5.39|7.041052
11|272|1|L|CHARGING|98.330002|7.3505
10|116|0|J|TRAJECTORY_CORRECTION|24.25|7.963666
14|529|0|J|TRANSMITTING|34.150002|7.751671
44|279|1|X|SAFE_MODE|45.880001|7.258692
-46|744|1|D|ATTITUDE_ADJUSTMENT|83.620003|7.217504
36|468|0|X|SAFE_MODE|46.470001|7.524464
-43|34|1|T|MAINTENANCE|70.389999|7.991073
-30|964|1|K|SAFE_MODE|91.699997|7.967666
15|784|0|L|TRANSMITTING|16.48|7.30849
0|266|0|M|SCIENCE_OPS|79.029999|7.61682
15|423|1|W|ATTITUDE_ADJUSTMENT|83.339996|7.363782
35|960|1|O|TRANSMITTING|72.019997|7.019152
-36|326|0|K|STANDBY|33.950001|7.708121
9|962|1|B|SAFE_MODE|50.830002|7.057261
-46|41|0|V|ATTITUDE_ADJUSTMENT|47.66|7.251287
4|54|0|I|TRAJECTORY_CORRECTION|81.690002|7.770311
12|450|0|M|SAFE_MODE|91.029999|7.892708
16|152|1|P|ATTITUDE_ADJUSTMENT|92.75|7.057954
-24|92|0|C|ATTITUDE_ADJUSTMENT|60.540001|7.906271
-10|340|0|W|SCIENCE_OPS|59.02|7.678184
33|511|1|S|TRANSMITTING|1.74|7.372576
-17|289|1|Y|SAFE_MODE|62.970001|7.866228
-7|260|0|J|CHARGING|48.919998|7.329978
-8|188|0|C|ATTITUDE_ADJUSTMENT|64.220001|7.13035
17|739|1|V|TRAJECTORY_CORRECTION|93.919998|7.56499
35|465|0|W|MAINTENANCE|51.41|7.995706
-27|318|0|V|MAINTENANCE|69.089996|7.765287
5|285|0|P|CALIBRATING|78.059998|7.579479
-37|787|0|C|STANDBY|46.369999|7.640662
-10|517|1|V|SCIENCE_OPS|27.200001|7.415968
-4|348|0|G|NOMINAL|84.629997|7.409823
1|473|1|Y|MAINTENANCE|62.02|7.064809
-41|219|0|J|SAFE_MODE|91.559998|7.027682
-32|409|0|L|TRAJECTORY_CORRECTION|37.5|7.109158
-3|991|1|N|TRANSMITTING|50.84|7.354454
-39|498|1|O|ATTITUDE_ADJUSTMENT|38.43|7.81475
-4|666|1|W|NOMINAL|11.64|7.668576
49|305|0|X|TRAJECTORY_CORRECTION|99.709999|7.807013
-47|652|0|H|CALIBRATING|71.379997|7.775892
-25|667|1|E|MAINTENANCE|12.96|7.204618
1|570|0|O|MAINTENANCE|25.09|7.773656
-44|464|1|Z|ATTITUDE_ADJUSTMENT|85.07|7.66158
-41|980|0|R|SAFE_MODE|57.040001|7.002669
34|956|0|F|TRAJECTORY_CORRECTION|83.209999|7.500183
-9|216|1|J|CHARGING|83.339996|7.64481
-41|114|1|E|CALIBRATING|51.220001|7.711901
-12|294|1|S|NOMINAL|94.389999|7.306658
27|889|0|M|CHARGING|28.15|7.367436
43|881|0|K|CHARGING|67.839996|7.766262
-15|265|0|K|STANDBY|75.300003|7.447096
-47|857|0|I|CHARGING|67.43|7.992431
-3|823|0|S|TRANSMITTING|94.019997|7.331465
-7|319|1|I|CHARGING|5.89|7.274322
-17|599|0|T|NOMINAL|18.299999|7.273729
44|850|1|P|TRANSMITTING|26.32|7.054944
26|374|0|T|TRAJECTORY_CORRECTION|54.32|7.507362
17|194|1|C|STANDBY|98.769997|7.197654
-12|49|1|E|ATTITUDE_ADJUSTMENT|38.380001|7.865081
4|238|1|E|ATTITUDE_ADJUSTMENT|39.290001|7.252899
-13|59|0|Y|SAFE_MODE|61.119999|7.633453
2|24|0|D|STANDBY|74.470001|7.652853
-9|317|0|J|TRANSMITTING|50.07|7.054839
-25|408|1|R|CHARGING|78.07|7.99295
-19|859|0|B|STANDBY|58.82|7.173053
-2|938|0|N|ATTITUDE_ADJUSTMENT|87.699997|7.238013
24|482|1|Q|MAINTENANCE|41.169998|7.003995
-31|869|0|Y|NOMINAL|72.209999|7.025042
45|119|1|C|ATTITUDE_ADJUSTMENT|16.309999|7.481176
-31|368|1|I|NOMINAL|63.509998|7.342982
38|45|0|G|CHARGING|52.439999|7.52498
-47|327|1|S|MAINTENANCE|67.699997|7.747243
-13|710|1|G|CALIBRATING|38.98|7.148067
-31|437|1|S|TRAJECTORY_CORRECTION|29.530001|7.990676
-48|376|1|U|TRAJECTORY_CORRECTION|75.029999|7.769845
-45|25|0|L|ATTITUDE_ADJUSTMENT|72.919998|7.343039
26|827|1|T|TRAJECTORY_CORRECTION|91.970001|7.284375
-3|931|1|P|MAINTENANCE|99.720001|7.51904
42|865|1|A|CALIBRATING|41.830002|7.432742
31|843|0|H|MAINTENANCE|93.129997|7.513457
29|340|1|T|CALIBRATING|80.82|7.532736
32|947|1|H|CHARGING|70.110001|7.978278
20|912|1|M|STANDBY|92.75|7.853263
3|692|1|J|MAINTENANCE|39.209999|7.79066
42|567|0|H|ATTITUDE_ADJUSTMENT|27.870001|7.992943
-49|604|1|S|NOMINAL|49.07|7.550642
-41|79|0|X|CALIBRATING|19.889999|7.017382
19|564|1|B|SAFE_MODE|44.060001|7.134512
34|479|0|Z|MAINTENANCE|2.24|7.071297
9|527|1|Q|NOMINAL|55.580002|7.080869
16|917|0|X|NOMINAL|58.669998|7.982754
-41|675|0|U|NOMINAL|32.880001|7.756451
-36|989|0|S|MAINTENANCE|52.880001|7.206858
-15|808|1|B|MAINTENANCE|35.23|7.474928
18|612|1|M|CHARGING|52.490002|7.734814
26|757|1|G|TRAJECTORY_CORRECTION|77.010002|7.857482
33|100|1|I|TRANSMITTING|51.110001|7.795493
-7|760|1|X|CHARGING|85.279999|7.140519
-27|328|0|Y|SCIENCE_OPS|85.230003|7.950559
-50|979|1|H|CHARGING|49.240002|7.848308
-32|203|1|J|STANDBY|49.950001|7.991796
22|239|1|F|CALIBRATING|6.16|7.270859
-14|287|1|D|TRAJECTORY_CORRECTION|89.599998|7.560701
24|188|1|M|CALIBRATING|25.42|7.258659
-35|487|1|Z|SCIENCE_OPS|81.949997|7.27817
-44|488|1|W|MAINTENANCE|98.510002|7.021952
31|191|0|P|NOMINAL|73.440002|7.061714
44|698|0|H|ATTITUDE_ADJUSTMENT|9.0|7.431289
9|67|0|V|NOMINAL|25.790001|7.849044
-39|326|0|H|SCIENCE_OPS|71.019997|7.463169
0|882|0|L|CHARGING|20.15|7.630957
47|564|0|M|CHARGING|88.389999|7.829645
-10|573|0|G|CALIBRATING|84.43|7.258442
33|467|1|K|CALIBRATING|40.049999|7.809411
-1|616|0|L|SCIENCE_OPS|45.849998|7.801664
-32|660|1|K|SCIENCE_OPS|58.84|7.152555
27|279|0|M|MAINTENANCE|94.75|7.078518
41|894|1|I|STANDBY|3.78|7.653992
-25|36|1|G|SCIENCE_OPS|65.040001|7.35064
20|593|0|K|ATTITUDE_ADJUSTMENT|32.77|7.361198
37|199|1|J|TRAJECTORY_CORRECTION|65.879997|7.559776
49|6|0|L|MAINTENANCE|1.74|7.409722
49|220|1|D|CHARGING|67.379997|7.884513
7|344|1|J|TRANSMITTING|60.369999|7.07993
-23|968|1|E|NOMINAL|90.900002|7.256254
-3|169|1|I|CHARGING|21.35|7.181703
12|122|1|D|TRAJECTORY_CORRECTION|71.190002|7.992995
-45|441|1|Z|NOMINAL|62.75|7.101631
-19|882|0|W|TRAJECTORY_CORRECTION|5.96|7.554285
34|766|1|O|TRANSMITTING|79.190002|7.196217
29|74|0|R|TRANSMITTING|25.9|7.69197
32|351|0|O|CALIBRATING|62.099998|7.997894
11|143|0|E|ATTITUDE_ADJUSTMENT|17.49|7.927505
30|503|1|S|TRANSMITTING|75.160004|7.296202
9|760|1|B|SCIENCE_OPS|1.31|7.737896
-8|439|1|O|CALIBRATING|11.32|7.988414
-1|107|1|X|ATTITUDE_ADJUSTMENT|70.230003|7.382694
-24|854|1|P|STANDBY|68.370003|7.59314
8|277|0|M|CALIBRATING|84.43|7.092234
25|113|0|S|CALIBRATING|84.800003|7.442044
8|964|1|P|SAFE_MODE|35.52|7.805712
-16|418|0|F|CHARGING|37.610001|7.810997
-19|530|0|E|SCIENCE_OPS|4.71|7.080126
23|493|1|N|CALIBRATING|53.349998|7.038059
-44|650|0|C|ATTITUDE_ADJUSTMENT|92.900002|7.42529
13|356|1|Y|NOMINAL|20.93|7.960772
13|200|1|T|SCIENCE_OPS|15.69|7.610355
-10|952|0|Q|MAINTENANCE|87.019997|7.240081
-46|116|1|T|CALIBRATING|26.469999|7.85371
-6|82|1|N|TRAJECTORY_CORRECTION|47.490002|7.112833
31|524|0|I|ATTITUDE_ADJUSTMENT|27.92|7.079237
3|640|0|E|TRAJECTORY_CORRECTION|54.740002|7.555565
16|610|1|E|SAFE_MODE|30.280001|7.727856
-14|261|1|N|TRAJECTORY_CORRECTION|10.4|7.784021
-15|924|0|W|STANDBY|12.74|7.90435
38|19|0|Y|SAFE_MODE|58.799999|7.954175
26|909|1|F|TRANSMITTING|49.240002|7.974709
-29|510|0|Z|TRAJECTORY_CORRECTION|31.049999|7.589289
-47|883|1|V|SAFE_MODE|77.410004|7.344278
-31|871|1|P|TRANSMITTING|68.139999|7.395608
21|45|0|Z|NOMINAL|59.75|7.036472
-43|506|0|U|STANDBY|0.11|7.488309
-27|429|0|C|STANDBY|72.239998|7.962843
-49|999|0|G|MAINTENANCE|90.260002|7.115189
-20|766|1|R|CALIBRATING|17.41|7.944835
33|6|0|C|SAFE_MODE|70.790001|7.454455
45|843|0|Z|MAINTENANCE|91.559998|7.490653
25|758|1|O|MAINTENANCE|31.18|7.589196
25|594|1|T|NOMINAL|63.439999|7.244652
-32|412|0|Y|CALIBRATING|72.43|7.570117
-38|938|0|D|TRAJECTORY_CORRECTION|30.66|7.50302
-30|641|0|C|STANDBY|29.24|7.405018
26|131|1|X|TRANSMITTING|6.69|7.374288
29|349|1|B|STANDBY|65.699997|7.933111
-4|720|1|L|MAINTENANCE|40.709999|7.200002
48|389|0|Q|TRANSMITTING|62.040001|7.298304
46|252|1|Q|MAINTENANCE|58.599998|7.929042
-26|56|0|Q|ATTITUDE_ADJUSTMENT|11.94|7.847584
21|986|1|K|SAFE_MODE|91.790001|7.902235
-37|525|1|L|ATTITUDE_ADJUSTMENT|22.809999|7.326563
44|322|1|M|NOMINAL|63.450001|7.62187
-37|332|0|X|ATTITUDE_ADJUSTMENT|8.06|7.677424
31|326|0|K|CALIBRATING|49.880001|7.278656
-46|274|1|X|ATTITUDE_ADJUSTMENT|33.07|7.959319
41|401|0|H|SAFE_MODE|22.379999|7.465873
38|568|0|X|SAFE_MODE|94.059998|7.765555
-39|63|1|W|MAINTENANCE|0.39|7.910851
-29|582|1|W|TRANSMITTING|94.129997|7.802635
-34|498|0|S|MAINTENANCE|0.89|7.582947
50|201|1|G|ATTITUDE_ADJUSTMENT|83.959999|7.086096
-7|705|1|P|CALIBRATING|55.150002|7.397827
10|66|1|V|NOMINAL|18.360001|7.887437
34|724|1|P|CALIBRATING|71.760002|7.466159
17|201|1|Z|CALIBRATING|43.610001|7.44426
16|577|1|B|SAFE_MODE|57.110001|7.503135
-47|889|0|H|TRAJECTORY_CORRECTION|21.219999|7.207594
-34|821|1|Y|SAFE_MODE|94.540001|7.180902
28|287|0|B|TRAJECTORY_CORRECTION|12.7|7.09699
11|772|1|R|SAFE_MODE|1.17|7.931197
-49|428|1|K|CALIBRATING|77.339996|7.031348
42|682|0|O|NOMINAL|41.889999|7.493918
-35|609|0|F|TRAJECTORY_CORRECTION|52.16|7.409518
45|703|0|B|NOMINAL|82.459999|7.352656
-22|455|1|L|NOMINAL|18.01|7.281951
-29|370|1|T|CHARGING|59.23|7.811829
8|157|1|A|TRAJECTORY_CORRECTION|60.84|7.647482
-13|734|0|V|NOMINAL|66.769997|7.041868
33|854|1|S|ATTITUDE_ADJUSTMENT|5.47|7.863603
-31|150|1|X|ATTITUDE_ADJUSTMENT|27.24|7.800333
8|482|0|B|STANDBY|4.94|7.278058
17|346|1|T|ATTITUDE_ADJUSTMENT|56.48|7.639513
14|910|1|U|SAFE_MODE|82.629997|7.372321
-12|630|0|X|NOMINAL|67.459999|7.940279
37|433|1|T|NOMINAL|25.59|7.377184
-4|146|1|P|NOMINAL|76.260002|7.874206
35|576|1|P|ATTITUDE_ADJUSTMENT|30.26|7.659904
12|598|0|H|STANDBY|13.65|7.85675
-25|438|0|K|CHARGING|42.290001|7.335556
-48|429|1|C|MAINTENANCE|35.900002|7.134083
-4|91|0|W|NOMINAL|76.839996|7.559584
-47|729|0|F|STANDBY|6.96|7.202967
10|759|0|M|MAINTENANCE|96.540001|7.289009
43|991|1|T|SCIENCE_OPS|32.880001|7.28277
-40|189|0|G|ATTITUDE_ADJUSTMENT|67.330002|7.151386
38|595|1|D|NOMINAL|51.59|7.797218
16|83|0|V|NOMINAL|70.360001|7.93211
-39|58|0|T|SAFE_MODE|44.790001|7.217425
44|930|1|X|TRAJECTORY_CORRECTION|80.589996|7.919879
1|862|1|R|TRAJECTORY_CORRECTION|89.080002|7.495694
16|185|0|L|TRANSMITTING|12.97|7.948524
-18|809|0|L|TRANSMITTING|71.559998|7.434988
-10|404|0|U|SCIENCE_OPS|94.959999|7.835168
-46|414|1|J|ATTITUDE_ADJUSTMENT|50.209999|7.689134
0|701|1|E|ATTITUDE_ADJUSTMENT|85.139999|7.061349
-49|87|1|V|SCIENCE_OPS|72.410004|7.537132
17|796|1|M|SCIENCE_OPS|9.02|7.922536
-29|710|0|J|NOMINAL|52.450001|7.539796
50|170|1|Q|TRANSMITTING|68.57|7.235216
-50|318|0|V|CHARGING|18.42|7.370055
24|115|1|H|NOMINAL|37.450001|7.705628
-7|482|0|B|NOMINAL|89.139999|7.221951
35|148|1|F|TRAJECTORY_CORRECTION|92.849998|7.285449
33|524|0|C|TRAJECTORY_CORRECTION|7.82|7.854532
47|653|1|U|ATTITUDE_ADJUSTMENT|46.34|7.131372
44|207|0|K|TRANSMITTING|9.11|7.532092
-34|660|1|T|SAFE_MODE|42.0|7.014778
48|192|1|L|STANDBY|10.63|7.576477
31|722|0|Q|SCIENCE_OPS|72.220001|7.801731
-16|509|0|J|SAFE_MODE|38.860001|7.957178
-18|705|0|T|CHARGING|82.279999|7.085167
29|549|0|H|SCIENCE_OPS|96.050003|7.611567
-22|728|1|B|SCIENCE_OPS|49.290001|7.387563
-30|341|1|X|STANDBY|95.440002|7.167165
16|498|0|C|CHARGING|66.519997|7.122385
42|529|0|R|MAINTENANCE|60.290001|7.586136
8|708|1|R|SAFE_MODE|61.259998|7.772012
-1|295|0|G|TRANSMITTING|55.82|7.262393
-38|989|0|M|STANDBY|65.529999|7.550098
41|460|0|S|CALIBRATING|87.239998|7.5337
-29|366|0|R|CALIBRATING|36.259998|7.930722
-30|734|0|P|CALIBRATING|34.43|7.611515
11|124|0|E|TRANSMITTING|64.720001|7.489682
-25|459|1|G|TRANSMITTING|87.900002|7.376702
29|810|1|J|TRAJECTORY_CORRECTION|6.45|7.850842
-2|989|0|N|SCIENCE_OPS|98.419998|7.468921
47|19|1|V|TRAJECTORY_CORRECTION|17.17|7.041968
36|456|0|B|CALIBRATING|23.5|7.812253
-4|16|1|R|SAFE_MODE|49.619999|7.458278
39|69|1|B|NOMINAL|34.240002|7.384356
-41|544|0|G|MAINTENANCE|49.27|7.615257
25|782|0|E|MAINTENANCE|29.379999|7.871127
8|702|0|C|SCIENCE_OPS|85.690002|7.628796
-33|510|1|J|SAFE_MODE|1.21|7.409845
36|81|1|A|TRAJECTORY_CORRECTION|2.23|7.914606
-12|474|1|E|SCIENCE_OPS|26.290001|7.829742
-16|844|0|E|ATTITUDE_ADJUSTMENT|35.799999|7.96794
-38|483|0|E|STANDBY|73.209999|7.166652
-15|321|1|I|MAINTENANCE|81.690002|7.535437
44|378|0|X|CHARGING|84.559998|7.079449
-2|913|0|N|TRAJECTORY_CORRECTION|37.400002|7.911142
-12|37|0|E|SCIENCE_OPS|72.349998|7.223537
42|111|1|T|TRANSMITTING|9.88|7.246678
-24|11|0|T|SAFE_MODE|67.370003|7.00853
18|679|0|M|SAFE_MODE|14.99|7.316385
-22|821|0|Q|MAINTENANCE|53.459999|7.394187
-30|576|1|N|CALIBRATING|63.830002|7.303241
-9|777|0|S|SCIENCE_OPS|82.389999|7.905422
-31|973|1|Y|TRAJECTORY_CORRECTION|39.27|7.255881
9|706|1|X|TRANSMITTING|32.459999|7.351322
50|499|0|C|SCIENCE_OPS|94.300003|7.588558
41|330|0|M|SAFE_MODE|55.41|7.015243
47|637|0|P|TRAJECTORY_CORRECTION|65.309998|7.241017
49|738|1|Y|TRAJECTORY_CORRECTION|9.98|7.7729
44|377|0|Z|MAINTENANCE|19.030001|7.827529
-25|353|0|P|SAFE_MODE|18.68|7.498048
26|861|1|W|CHARGING|8.47|7.724038
-18|772|0|M|SAFE_MODE|28.379999|7.715574
-7|897|1|R|SCIENCE_OPS|2.52|7.641839
-45|914|0|O|TRANSMITTING|15.31|7.187839
-49|606|0|L|ATTITUDE_ADJUSTMENT|13.08|7.59377
-48|660|1|X|MAINTENANCE|73.68|7.90979
16|936|0|F|TRANSMITTING|72.459999|7.757395
48|318|0|P|STANDBY|90.529999|7.619276
-45|582|0|Q|NOMINAL|50.900002|7.63085
45|406|1|W|ATTITUDE_ADJUSTMENT|10.37|7.93663
31|391|1|E|SAFE_MODE|94.589996|7.537795
-29|872|0|B|CHARGING|24.200001|7.048349
-48|927|1|T|CALIBRATING|22.43|7.877844
-47|663|1|W|TRANSMITTING|15.71|7.008123
-17|364|1|S|CALIBRATING|14.01|7.527736
-33|118|0|L|MAINTENANCE|81.459999|7.631498
-47|400|1|K|ATTITUDE_ADJUSTMENT|66.209999|7.608702
9|788|0|X|TRANSMITTING|39.639999|7.418885
-46|128|1|K|STANDBY|67.760002|7.582299
38|356|1|X|SCIENCE_OPS|3.04|7.505848
4|768|0|F|SCIENCE_OPS|6.54|7.591081
41|368|1|C|NOMINAL|75.389999|7.740547
49|845|1|Z|SCIENCE_OPS|27.57|7.75042
-49|160|1|B|TRANSMITTING|12.99|7.597981
7|369|0|G|CALIBRATING|29.5|7.916816
-29|325|1|I|MAINTENANCE|52.84|7.625587
-11|675|0|Q|SAFE_MODE|38.139999|7.965547
-29|118|0|D|CALIBRATING|98.169998|7.431159
4|894|0|D|TRAJECTORY_CORRECTION|95.730003|7.963961
25|545|1|A|CALIBRATING|88.099998|7.820365
49|71|1|O|TRAJECTORY_CORRECTION|86.0|7.452907
-37|758|0|Y|NOMINAL|71.650002|7.613383
-21|569|1|H|ATTITUDE_ADJUSTMENT|26.290001|7.442658
-35|878|1|W|CALIBRATING|16.690001|7.096849
-8|271|0|D|NOMINAL|92.519997|7.865814
-17|495|0|Q|ATTITUDE_ADJUSTMENT|29.02|7.174789
-29|826|1|Q|NOMINAL|22.66|7.523497
-3|574|1|K|ATTITUDE_ADJUSTMENT|3.35|7.414723
-49|774|1|N|SAFE_MODE|74.080002|7.832815
-43|969|0|Q|ATTITUDE_ADJUSTMENT|92.330002|7.06081
13|846|1|G|NOMINAL|76.669998|7.196034
0|184|0|N|SAFE_MODE|20.950001|7.446409
0|742|0|G|TRAJECTORY_CORRECTION|96.540001|7.916074
-29|280|1|S|CHARGING|66.75|7.57905
-23|949|1|N|CHARGING|46.48|7.898663
29|280|0|I|ATTITUDE_ADJUSTMENT|71.720001|7.052494
43|818|1|C|SCIENCE_OPS|53.080002|7.975605
-11|396|0|E|NOMINAL|19.77|7.249549
5|736|0|F|STANDBY|25.52|7.750893
39|451|1|Q|CALIBRATING|90.110001|7.818901
-25|630|1|C|SAFE_MODE|51.209999|7.047286
-40|935|0|A|MAINTENANCE|12.96|7.562115
21|453|0|R|TRANSMITTING|40.689999|7.798704
46|347|1|Y|NOMINAL|2.1|7.004319
46|993|0|B|MAINTENANCE|21.030001|7.403025
-24|696|1|G|NOMINAL|18.34|7.351193
12|785|0|C|CALIBRATING|97.599998|7.9723
-49|819|0|H|STANDBY|24.620001|7.046133
35|29|1|I|CHARGING|83.709999|7.116127
7|2|1|A|STANDBY|34.880001|7.455754
-4|423|1|A|ATTITUDE_ADJUSTMENT|11.17|7.075026
47|559|1|C|ATTITUDE_ADJUSTMENT|33.68|7.165016
-30|870|0|Q|CHARGING|43.700001|7.832414
32|724|1|W|ATTITUDE_ADJUSTMENT|92.82|7.990891
13|173|0|S|SAFE_MODE|85.050003|7.978458
44|446|0|D|CALIBRATING|69.279999|7.894433
-25|614|1|C|SAFE_MODE|1.33|7.90954
19|604|1|O|CHARGING|90.269997|7.89592
-18|178|0|E|NOMINAL|69.209999|7.859929
-2|155|1|I|NOMINAL|57.59|7.07968
-33|876|0|N|ATTITUDE_ADJUSTMENT|18.190001|7.449793
-35|387|1|E|ATTITUDE_ADJUSTMENT|67.330002|7.755272
19|777|1|E|TRANSMITTING|64.889999|7.431106
-16|138|1|G|MAINTENANCE|71.379997|7.819324
-36|184|1|E|ATTITUDE_ADJUSTMENT|7.25|7.291626
10|935|1|T|MAINTENANCE|75.25|7.437566
6|961|1|D|TRANSMITTING|52.959999|7.193771
43|756|1|T|SAFE_MODE|86.290001|7.613751
-24|820|0|K|NOMINAL|20.040001|7.404871
14|1000|0|G|NOMINAL|12.5|7.352744
14|474|0|H|TRANSMITTING|8.33|7.148506
34|632|1|X|CHARGING|69.669998|7.805224
28|705|1|R|ATTITUDE_ADJUSTMENT|56.889999|7.863157
26|178|1|I|SCIENCE_OPS|44.040001|7.310561
-35|354|1|T|SAFE_MODE|70.480003|7.90904
8|161|1|Y|TRAJECTORY_CORRECTION|51.200001|7.262343
37|517|0|C|ATTITUDE_ADJUSTMENT|89.239998|7.061714
-1|768|0|P|SCIENCE_OPS|17.799999|7.318869
-46|74|1|D|CALIBRATING|32.48|7.170758
38|672|0|W|STANDBY|96.32|7.351449
36|412|0|M|TRAJECTORY_CORRECTION|44.169998|7.490949
-5|865|0|R|SAFE_MODE|91.440002|7.228789
11|742|0|Q|SCIENCE_OPS|9.42|7.093371
12|320|0|U|TRANSMITTING|52.740002|7.34817
42|442|1|K|TRAJECTORY_CORRECTION|12.78|7.052758
44|949|0|P|CHARGING|52.68|7.648328
-12|904|1|M|SAFE_MODE|79.169998|7.79462
2|966|0|W|ATTITUDE_ADJUSTMENT|6.39|7.482881
34|176|0|V|ATTITUDE_ADJUSTMENT|20.5|7.830486
-42|453|0|P|STANDBY|83.300003|7.311181
-9|879|0|K|TRAJECTORY_CORRECTION|64.0|7.568447
-18|633|1|H|CALIBRATING|64.650002|7.613992
-42|669|1|K|MAINTENANCE|30.889999|7.989424
36|739|1|X|NOMINAL|56.810001|7.349659
-20|80|1|O|MAINTENANCE|8.94|7.317379
44|115|0|G|TRANSMITTING|41.02|7.663162
-7|478|0|M|ATTITUDE_ADJUSTMENT|22.290001|7.487142
-15|306|1|G|CHARGING|36.689999|7.145147
-24|679|1|Z|SCIENCE_OPS|66.699997|7.226153
-15|143|0|S|CHARGING|75.779999|7.848138
27|6|0|X|SAFE_MODE|79.620003|7.081436
37|788|1|K|TRANSMITTING|87.160004|7.066598
-17|525|0|O|CALIBRATING|58.18|7.318733
49|922|1|I|TRAJECTORY_CORRECTION|27.690001|7.732167
6|941|0|I|CHARGING|7.82|7.264618
30|925|0|O|TRAJECTORY_CORRECTION|0.14|7.96307
-33|709|0|V|TRAJECTORY_CORRECTION|26.0|7.228886
-35|728|1|T|ATTITUDE_ADJUSTMENT|43.970001|7.485044
30|655|0|H|ATTITUDE_ADJUSTMENT|61.720001|7.07879
2|440|1|G|MAINTENANCE|6.38|7.124279
31|697|0|V|TRAJECTORY_CORRECTION|66.760002|7.148787
-45|730|0|Y|CALIBRATING|15.77|7.008378
19|774|0|Y|CHARGING|35.75|7.592578
-4|848|0|K|CHARGING|0.32|7.914157
-10|460|1|D|ATTITUDE_ADJUSTMENT|91.050003|7.642735
-42|277|0|D|ATTITUDE_ADJUSTMENT|69.790001|7.001225
-8|622|0|F|CHARGING|95.389999|7.242671
-47|598|0|I|SAFE_MODE|97.620003|7.029407
47|514|0|J|SAFE_MODE|36.200001|7.435297
-10|342|0|G|STANDBY|41.470001|7.709212
-34|820|0|N|SAFE_MODE|91.330002|7.230027
49|371|1|K|CHARGING|6.95|7.228878
-30|712|1|D|TRANSMITTING|56.299999|7.817627
20|675|1|X|TRAJECTORY_CORRECTION|32.549999|7.446942
22|969|0|Q|TRAJECTORY_CORRECTION|42.529999|7.202179
-11|358|1|G|TRANSMITTING|89.209999|7.840304
6|775|1|D|ATTITUDE_ADJUSTMENT|30.379999|7.707898
41|505|0|X|SCIENCE_OPS|65.089996|7.738657
27|713|0|W|CHARGING|12.09|7.331044
-27|838|0|O|TRANSMITTING|66.470001|7.271324
31|857|1|A|CHARGING|13.99|7.699062
38|587|0|F|CALIBRATING|67.940002|7.712052
-29|212|1|X|STANDBY|73.459999|7.053812
-42|113|1|K|SAFE_MODE|97.559998|7.965066
-7|707|1|I|ATTITUDE_ADJUSTMENT|14.71|7.668503
7|193|1|X|STANDBY|86.470001|7.586305
46|660|0|E|CALIBRATING|23.57|7.766531
38|614|0|B|SCIENCE_OPS|46.189999|7.140261
-16|236|1|O|NOMINAL|98.440002|7.282251
-46|346|0|U|CALIBRATING|81.18|7.523416
9|258|0|V|SCIENCE_OPS|15.13|7.599263
-41|502|0|M|TRAJECTORY_CORRECTION|0.06|7.233505
-16|98|1|D|SAFE_MODE|78.260002|7.470161
-10|563|1|Q|STANDBY|79.389999|7.180159
19|837|0|C|STANDBY|30.9|7.502296
-40|936|1|M|SCIENCE_OPS|92.07|7.591783
30|986|1|O|SAFE_MODE|70.959999|7.018972
-23|720|1|T|STANDBY|87.720001|7.776951
-22|901|0|E|SAFE_MODE|68.220001|7.321758
16|741|0|K|NOMINAL|17.08|7.718063
-7|856|1|Q|SCIENCE_OPS|21.940001|7.531222
-48|910|0|U|TRAJECTORY_CORRECTION|25.09|7.25316
27|544|0|V|SAFE_MODE|74.32|7.890481
14|901|0|J|ATTITUDE_ADJUSTMENT|14.53|7.415807
7|263|1|C|ATTITUDE_ADJUSTMENT|5.21|7.383489
-35|114|0|U|TRAJECTORY_CORRECTION|16.610001|7.921944
-7|12|0|B|ATTITUDE_ADJUSTMENT|85.0|7.707863
34|451|0|Y|TRANSMITTING|99.269997|7.548112
48|667|1|J|SAFE_MODE|78.800003|7.109497
-47|233|1|J|STANDBY|39.240002|7.554419
10|900|1|Z|SCIENCE_OPS|24.040001|7.559626
24|222|0|X|MAINTENANCE|38.759998|7.758947
-6|650|0|F|TRANSMITTING|28.1|7.888601
-36|459|1|D|CALIBRATING|37.049999|7.517774
45|916|1|I|STANDBY|34.810001|7.326968
-4|628|1|A|NOMINAL|29.780001|7.062534
-34|771|0|K|ATTITUDE_ADJUSTMENT|56.599998|7.237721
16|900|0|P|SAFE_MODE|95.480003|7.045158
-20|332|0|Z|STANDBY|81.82|7.12105
-46|984|1|G|SAFE_MODE|75.150002|7.268809
-26|281|1|L|STANDBY|52.029999|7.99139
0|704|1|A|MAINTENANCE|38.740002|7.482243
37|712|1|K|STANDBY|87.93|7.25324
24|6|1|T|CHARGING|94.029999|7.407262
-42|706|0|X|MAINTENANCE|28.200001|7.166298
-10|947|1|T|TRAJECTORY_CORRECTION|89.940002|7.62229
-39|94|0|A|SAFE_MODE|41.16|7.017655
35|756|1|K|TRAJECTORY_CORRECTION|5.29|7.384344
-35|549|1|D|TRANSMITTING|10.87|7.48563
19|292|0|X|STANDBY|76.870003|7.056357
3|486|1|O|SCIENCE_OPS|95.449997|7.645034
-31|815|0|W|STANDBY|51.310001|7.653047
37|108|0|W|TRAJECTORY_CORRECTION|35.950001|7.997808
-45|876|0|Y|NOMINAL|12.03|7.755877
-34|122|0|N|MAINTENANCE|92.629997|7.09257
